path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/ko_augmented/zeroth_185_from_zeroth_186_003_2178_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_186,원자로 온도가 올라가 비상 사태가 발생하는 상황인데도 제대로 된 조치를 취하지 못한 것입니다,rawboost+codec
data/processed/en_augmented/LA_T_8448770_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4562769_aug.wav,en,spoof,vc,A06,LA_0097,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_210_003_0855_aug.wav,ko,bonafide,real,-,zeroth_210,zeroth_korean,문 전 대표는 지지자 백 여명과 현장을 찾아 훼손 상황을 확인하고 전문가 의견을 청취했다,rawboost
data/processed/en_augmented/LA_T_6405980_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3459332_aug.wav,en,spoof,vc,A05,LA_0097,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_133_003_2253_aug.wav,ko,bonafide,real,-,zeroth_133,zeroth_korean,전체 승부에선 알파고에 졌지만 오 국은 이세돌 구 단으로서 무한도전의 의미를 갖는 남다른 대국이다,rawboost
data/processed/en_augmented/LA_T_5278674_aug.wav,en,spoof,vc,A05,LA_0097,asvspoof2019la,,none
data/processed/ko_augmented/kss_08555_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,우리 걸으면서 얘기 좀 하자.,rawboost
data/processed/en_augmented/LA_T_4860972_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6020393_aug.wav,en,spoof,tts,A02,LA_0082,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9741234_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5654988_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_09329_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,규칙적으로 운동하고 잘 드세요.,codec
data/processed/en_augmented/LA_T_9983805_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_165_003_0230_aug.wav,ko,bonafide,real,-,zeroth_165,zeroth_korean,이 고사총은 대공용이 주임무지만 사람 특히 정적이나 정치범 등을 대상으로 한 것은 북한 외에는 없다는 것이 전문가들의 전언이다,none
data/processed/ko_augmented/zeroth_113_003_1638_aug.wav,ko,bonafide,real,-,zeroth_113,zeroth_korean,네가 하루 이틀 정도 고민해 보고 나서 어떤 방법이 좋을지 그리고 왜 그렇게 생각하는지 함께 얘기해 볼까,rawboost
data/processed/en_augmented/LA_T_6930515_aug.wav,en,spoof,tts,A03,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1619575_aug.wav,en,spoof,vc,A06,LA_0081,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_178_003_2111_aug.wav,ko,bonafide,real,-,zeroth_178,zeroth_korean,이러한 관습에는 화합을 중시하는 카메룬의 문화가 스며 있습니다,codec
data/processed/en_augmented/LA_T_3221904_aug.wav,en,spoof,vc,A06,LA_0091,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_08596_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,가득 넣어 주세요.,none
data/processed/ko_augmented/zeroth_213_003_2367_aug.wav,ko,bonafide,real,-,zeroth_213,zeroth_korean,육 일 통계청에 따르면 이천 십 사 년 기준 한국인의 여가 시간은 통계를 처음 내기 시작한 천 구백 구십 구 년보다 오히려 짧아졌다,none
data/processed/en_augmented/LA_T_4989128_aug.wav,en,spoof,tts,A01,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6144368_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_191_003_2725_aug.wav,ko,bonafide,real,-,zeroth_191,zeroth_korean,소비자 입장에선 멀지 않은 곳에 다른 쇼핑 몰들도 많은데 이런 고액의 주차료를 내가며 롯데월드몰을 찾을 이유를 찾기는 쉽지 않다,rawboost
data/processed/ko_augmented/zeroth_199_003_2384_aug.wav,ko,bonafide,real,-,zeroth_199,zeroth_korean,지금까지 브랜드 업체에서 가격폭리를 취했기 때문에 정말 교복에 거품이 많았습니다,rawboost
data/processed/ko_augmented/kss_01728_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,좋은 약은 입에 쓴 법이야.,rawboost+codec
data/processed/en_augmented/LA_T_5264471_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_180_003_0514_aug.wav,ko,bonafide,real,-,zeroth_180,zeroth_korean,북한에선 남녀 모두에게 책임을 묻고 피해자인 여성은 사회적으로 매장된다는 것이 탈북 여성들의 공통된 증언이다,rawboost
data/processed/ko_augmented/zeroth_201_from_zeroth_122_003_1940_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_122,언론은 이십 오 일쯤 도발 가능성중국 해군의 최신형 이지스 구축함 시닝호의 실전훈련 모습,rawboost
data/processed/en_augmented/LA_T_3990411_aug.wav,en,spoof,tts,A03,LA_0085,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_107_003_1282_aug.wav,ko,bonafide,real,-,zeroth_107,zeroth_korean,넣으면 고소한 향이 나지만 많이 끓이면 쓴맛이 날 수 있으니까 마지막에 살짝만 뿌려주세요,rawboost+codec
data/processed/en_augmented/LA_T_7848595_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3303309_aug.wav,en,spoof,tts,A01,LA_0093,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8334338_aug.wav,en,spoof,tts,A03,LA_0082,asvspoof2019la,,none
data/processed/ko_augmented/kss_08320_aug.wav,ko,bonafide,real,-,kss_speaker,kss,독서는 시간을 보내는 좋은 방법이다.,rawboost+codec
data/processed/ko_augmented/kss_02743_aug.wav,ko,bonafide,real,-,kss_speaker,kss,코너에서 오른쪽으로 도세요.,codec
data/processed/ko_augmented/zeroth_201_from_zeroth_207_003_2490_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_207,팩트와 설을 분명히 구분해 말해 달라는 요구가 계속됐다,rawboost
data/processed/en_augmented/LA_T_6252972_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/ko_augmented/zeroth_195_003_2322_aug.wav,ko,bonafide,real,-,zeroth_195,zeroth_korean,서울지검을 시작으로 법무부와 중앙지검 대검찰청 등에서 요직을 두루 걸쳤습니다,rawboost
data/processed/ko_augmented/zeroth_185_from_kss_08585_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,저는 키에 비해서 몸무게가 가벼워요.,none
data/processed/ko_augmented/kss_08140_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그는 수업이 끝나자마자 집으로 달려갔다.,rawboost
data/processed/en_augmented/LA_T_1205628_aug.wav,en,spoof,tts,A02,LA_0081,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3127267_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7417770_aug.wav,en,spoof,vc,A06,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6946670_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7416736_aug.wav,en,spoof,tts,A02,LA_0097,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6524371_aug.wav,en,spoof,tts,A04,LA_0080,asvspoof2019la,,codec
data/processed/ko_augmented/kss_06470_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,제 집은 서울 중심에 있습니다.,none
data/processed/ko_augmented/zeroth_111_003_1824_aug.wav,ko,bonafide,real,-,zeroth_111,zeroth_korean,어떤 역사 기록이 정확한지는 흔히 관습 예절 이름 관리들의 칭호와 같은 세부적인 점을 통해 드러납니다,none
data/processed/en_augmented/LA_T_2123366_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/ko_augmented/kss_05208_aug.wav,ko,bonafide,real,-,kss_speaker,kss,저는 죄가 없어요.,none
data/processed/ko_augmented/zeroth_152_from_zeroth_116_003_0815_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_116,미리 준비한 거 자체가 문제는 아니잖아요 그렇죠 라고 동의를 구하듯 질문했습니다,rawboost
data/processed/ko_augmented/zeroth_212_003_1982_aug.wav,ko,bonafide,real,-,zeroth_212,zeroth_korean,카카오 관계자는 장애의 범위와 원인을 확인하고 있다 고 말했다,rawboost
data/processed/ko_augmented/zeroth_128_003_1415_aug.wav,ko,bonafide,real,-,zeroth_128,zeroth_korean,친노계파가 인사권 전횡을 할 수 없는 그런 보직을 줘서는 안 되구요,rawboost
data/processed/ko_augmented/kss_07156_aug.wav,ko,bonafide,real,-,kss_speaker,kss,좀 적게 먹으려고 노력 중이야.,codec
data/processed/ko_augmented/zeroth_200_from_kss_04344_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,스파는 바쁜 도시 생활로부터 벗어날 수 있는 완벽한 장소다.,rawboost+codec
data/processed/ko_augmented/kss_06112_aug.wav,ko,bonafide,real,-,kss_speaker,kss,올해 겨울은 이상하게 따뜻하다.,none
data/processed/ko_augmented/kss_01462_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그가 사망했다는 추측이 무성했다.,none
data/processed/ko_augmented/kss_05749_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,우체국은 어느 쪽이에요?,rawboost
data/processed/ko_augmented/zeroth_188_003_1264_aug.wav,ko,bonafide,real,-,zeroth_188,zeroth_korean,그런 공격을 했을 뿐만 아니라 공약이 여러 차례 바뀌었다,rawboost
data/processed/ko_augmented/zeroth_159_003_2543_aug.wav,ko,bonafide,real,-,zeroth_159,zeroth_korean,국방부는 이 같은 조사내용을 십 일 발표하고 북 도발에 응당한 혹독한 대가를 치르게 할 것이라고 밝혔다,none
data/processed/en_augmented/LA_T_6059767_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_200_from_zeroth_216_003_1425_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_216,이처럼 친박계가 총궐기 입장을 보이고 있는 가운데 안심번호 수용불가라는 청와대 입장까지 더해지면서 자칫 당내 의총이 김무성 대표 성토장으로 돌변할 가능성까지 점쳐지고 있다,none
data/processed/ko_augmented/zeroth_172_003_0554_aug.wav,ko,bonafide,real,-,zeroth_172,zeroth_korean,그리고 대다수 언중들이 이해하고 쓰는 말이 아닐 수도 있는 것 같아요,codec
data/processed/en_augmented/LA_T_6654603_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_202_003_2758_aug.wav,ko,bonafide,real,-,zeroth_202,zeroth_korean,최씨 일가가 현재 보유한 건물과 토지를 담보로 하나은행에서 받은 대출은 열 한 건이다,none
data/processed/ko_augmented/zeroth_200_from_zeroth_116_003_1078_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_116,김정남 피살은 김정은의 직접 지시 하에 북한의 정찰총국 등이 관여했을 가능성에 무게가 실린다,rawboost
data/processed/en_augmented/LA_T_6309338_aug.wav,en,spoof,tts,A02,LA_0088,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6099597_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_182_003_2529_aug.wav,ko,bonafide,real,-,zeroth_182,zeroth_korean,지시한 적도 없고 요구한 적도 없다며 선관위에서 낸 보도자료만 봤는데 거기엔 특정하게 이름이 명기돼 있지 않다,rawboost+codec
data/processed/en_augmented/LA_T_5312236_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_106_003_1401_aug.wav,ko,bonafide,real,-,zeroth_106,zeroth_korean,검찰 관계자는 십 칠 일 내부 기류는 기본적으로 구속영장 청구가 불가피하다는 인식이라고 말했다,none
data/processed/en_augmented/LA_T_1429555_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2334590_aug.wav,en,spoof,tts,A01,LA_0096,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_154_003_2010_aug.wav,ko,bonafide,real,-,zeroth_154,zeroth_korean,그리고 개성공단은 무슨 이유로든 빨리 재개하는 것이 맞거든요,rawboost
data/processed/ko_augmented/zeroth_209_003_2021_aug.wav,ko,bonafide,real,-,zeroth_209,zeroth_korean,이 자리에는 이명박 정부 당시 장관을 지낸 정병국 주호영 의원 고흥길 진수희 전 의원과 대통령법무비서관 출신 권성동 의원 친이계 중진이던 최병국 이윤성 전 의원 등이 참석했다,rawboost
data/processed/en_augmented/LA_T_1049021_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1599278_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_09836_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,인생은 아침 이슬과 같은 거예요.,rawboost
data/processed/ko_augmented/zeroth_199_003_2177_aug.wav,ko,bonafide,real,-,zeroth_199,zeroth_korean,법정관리를 불과 한 달 정도 앞둔 시기였지만 이런 결정이 내려질 거라는 예상은 전혀 하지 못했습니다,rawboost+codec
data/processed/en_augmented/LA_T_4027900_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4484196_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_2257126_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_133_003_1449_aug.wav,ko,bonafide,real,-,zeroth_133,zeroth_korean,그래서 천 구백 구십 사 년 말 즈음에 나도 운동을 시작했습니다,rawboost+codec
data/processed/en_augmented/LA_T_8463255_aug.wav,en,spoof,vc,A05,LA_0086,asvspoof2019la,,rawboost+codec
data/processed/ko_augmented/zeroth_185_from_zeroth_156_003_2594_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_156,그분은 완벽한 제어력을 가지고 계시며 결코 과민 반응을 보이지 않으십니다,none
data/processed/ko_augmented/kss_06149_aug.wav,ko,bonafide,real,-,kss_speaker,kss,화성에는 생명의 흔적이 없었다.,none
data/processed/en_augmented/LA_T_1642895_aug.wav,en,spoof,tts,A03,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2709262_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2542674_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/ko_augmented/kss_10155_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,현재는 전쟁 사진들이 전시 중입니다.,none
data/processed/ko_augmented/zeroth_201_from_zeroth_181_003_2278_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_181,고추는 씨를 뿌려서 재배하기도 하고 모종을 하기도 합니다,rawboost
data/processed/en_augmented/LA_T_4192741_aug.wav,en,spoof,vc,A05,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3167085_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_215_003_0682_aug.wav,ko,bonafide,real,-,zeroth_215,zeroth_korean,담배를 끊으려고 노력하다가 다시 피우면 낙오자가 된 기분일 거야,rawboost+codec
data/processed/ko_augmented/zeroth_151_003_0999_aug.wav,ko,bonafide,real,-,zeroth_151,zeroth_korean,그러면 연락을 받은 수취 은행에서 계좌 주인에게 전화를 걸어 돈을 돌려 달라고 요청한다,rawboost
data/processed/en_augmented/LA_T_2269650_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_200_from_zeroth_122_003_1277_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_122,이번에도 미사일 자체는 그 정도의 투사능력이 있었던 것이다,rawboost
data/processed/en_augmented/LA_T_1825168_aug.wav,en,spoof,vc,A06,LA_0085,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_108_003_2726_aug.wav,ko,bonafide,real,-,zeroth_108,zeroth_korean,쏘나타의 지난달 판매량은 전월 대비 일 쩜 구 퍼센트 감소해 두 달 연속 하락세를 기록했다,rawboost+codec
data/processed/ko_augmented/zeroth_214_003_0755_aug.wav,ko,bonafide,real,-,zeroth_214,zeroth_korean,국민에게 공약했던 국정 철학이 있고 정책적인 목표가 있으니까,rawboost
data/processed/en_augmented/LA_T_2164619_aug.wav,en,spoof,tts,A02,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8854115_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_200_from_kss_06325_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,드디어 우리가 떠날 날이 왔다.,none
data/processed/ko_augmented/kss_10323_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,지우개 좀 잠시 써도 돼?,none
data/processed/ko_augmented/zeroth_201_from_zeroth_128_003_0453_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_128,아울러 칠 년간 신상정보 공개와 이십 년간 위치추적 전자장치 부착도 명령했죠,none
data/processed/en_augmented/LA_T_4369654_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1900368_aug.wav,en,spoof,tts,A03,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6309904_aug.wav,en,spoof,vc,A06,LA_0096,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7800300_aug.wav,en,spoof,tts,A04,LA_0084,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7652535_aug.wav,en,spoof,vc,A06,LA_0094,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_115_003_2391_aug.wav,ko,bonafide,real,-,zeroth_115,zeroth_korean,클라우디우스는 온몸이 피로 흠뻑 젖은 채 병원으로 옮겨졌습니다,rawboost+codec
data/processed/ko_augmented/zeroth_201_from_zeroth_161_003_1721_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_161,박정희 전 대통령이 사십 년전 창원기계공업단지를 지정했고 같은해에 거제에 조선공업단지를 지정했다,rawboost
data/processed/ko_augmented/zeroth_125_003_1947_aug.wav,ko,bonafide,real,-,zeroth_125,zeroth_korean,동양인이기 때문에 받는 어쩔 수 없는 차별 같은 건 좀 있으셨나요,rawboost
data/processed/en_augmented/LA_T_7905301_aug.wav,en,spoof,vc,A06,LA_0084,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_178_003_2143_aug.wav,ko,bonafide,real,-,zeroth_178,zeroth_korean,지난달 이십 구 일 민노총 관계자들이 교대할 때 가 섞여 들어간 것이다,none
data/processed/ko_augmented/zeroth_201_from_kss_03781_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_kss_speaker,나는 그 사람 말투가 마음에 안 들어.,rawboost
data/processed/en_augmented/LA_T_6271185_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3226167_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_2190972_aug.wav,en,spoof,vc,A06,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8034654_aug.wav,en,spoof,tts,A03,LA_0089,asvspoof2019la,,none
data/processed/ko_augmented/kss_06659_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,대량 구매를 하시면 할인을 해 드립니다.,rawboost
data/processed/en_augmented/LA_T_2697752_aug.wav,en,spoof,vc,A05,LA_0091,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_1264779_aug.wav,en,spoof,tts,A04,LA_0090,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_138_003_1103_aug.wav,ko,bonafide,real,-,zeroth_138,zeroth_korean,심 전 의원은 칠 월 십 삼 일 오전 열 한 시께 대구 수성구의 한 호텔에서 사십 대 여성을 성폭행한 혐의를 받아 왔다,rawboost
data/processed/ko_augmented/kss_11580_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,라이터 좀 빌려 주시겠어요?,rawboost
data/processed/en_augmented/LA_T_3365001_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3008265_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,none
data/processed/ko_augmented/kss_03773_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그의 경솔한 발언이 모두를 화나게 했다.,codec
data/processed/en_augmented/LA_T_1467964_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3581312_aug.wav,en,spoof,tts,A02,LA_0092,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_113_003_0352_aug.wav,ko,bonafide,real,-,zeroth_113,zeroth_korean,다른 지역에서는 그곳이 아무리 넓다 하더라도 푸야 라이몬디를 발견하기가 어려울 것입니다,rawboost
data/processed/ko_augmented/zeroth_152_from_zeroth_208_003_2733_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_208,첫째로 불필요하게 시간을 빼앗아 가는 요인들을 어떻게 현명하게 제거할 수 있는지를 알려 줍니다,rawboost+codec
data/processed/ko_augmented/kss_04635_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,제가 제일 좋아하는 과목은 생물이에요.,codec
data/processed/en_augmented/LA_T_6011071_aug.wav,en,spoof,vc,A06,LA_0091,asvspoof2019la,,rawboost+codec
