path,label,target,split
data/processed/music_raw/real/real_38193.wav,real,0,valid
data/processed/music_raw/real/real_26268.wav,real,0,valid
data/processed/music_raw/fake/fake_00062_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_46403.wav,real,0,valid
data/processed/music_raw/real/real_46796.wav,real,0,valid
data/processed/music_raw/real/real_36747.wav,real,0,valid
data/processed/music_raw/fake/fake_00438_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_01858_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_02523_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_00895_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_37961.wav,real,0,valid
data/processed/music_raw/real/real_38720.wav,real,0,valid
data/processed/music_raw/fake/fake_03730_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_21651.wav,real,0,valid
data/processed/music_raw/real/real_11054.wav,real,0,valid
data/processed/music_raw/real/real_37784.wav,real,0,valid
data/processed/music_raw/real/real_26504.wav,real,0,valid
data/processed/music_raw/fake/fake_01409_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_05072_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_16898.wav,real,0,valid
data/processed/music_raw/fake/fake_03499_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_48118.wav,real,0,valid
data/processed/music_raw/fake/fake_05274_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_03464_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_37740.wav,real,0,valid
data/processed/music_raw/fake/fake_02956_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_02021_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01922_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_31466.wav,real,0,valid
data/processed/music_raw/real/real_39973.wav,real,0,valid
data/processed/music_raw/real/real_48035.wav,real,0,valid
data/processed/music_raw/real/real_52681.wav,real,0,valid
data/processed/music_raw/real/real_35673.wav,real,0,valid
data/processed/music_raw/real/real_48789.wav,real,0,valid
data/processed/music_raw/fake/fake_03493_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_03475_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_04195_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_50172.wav,real,0,valid
data/processed/music_raw/real/real_09218.wav,real,0,valid
data/processed/music_raw/fake/fake_04195_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_04695_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_37307.wav,real,0,valid
data/processed/music_raw/real/real_11537.wav,real,0,valid
data/processed/music_raw/real/real_11150.wav,real,0,valid
data/processed/music_raw/real/real_16858.wav,real,0,valid
data/processed/music_raw/fake/fake_02420_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_04284_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_07803.wav,real,0,valid
data/processed/music_raw/fake/fake_00496_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_36970.wav,real,0,valid
data/processed/music_raw/fake/fake_02537_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_03838_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_44856.wav,real,0,valid
data/processed/music_raw/fake/fake_01463_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_05445_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_49499.wav,real,0,valid
data/processed/music_raw/real/real_12700.wav,real,0,valid
data/processed/music_raw/fake/fake_05239_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_10347.wav,real,0,valid
data/processed/music_raw/real/real_37802.wav,real,0,valid
data/processed/music_raw/fake/fake_00250_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_04357_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_29424.wav,real,0,valid
data/processed/music_raw/real/real_07965.wav,real,0,valid
data/processed/music_raw/real/real_15734.wav,real,0,valid
data/processed/music_raw/real/real_44948.wav,real,0,valid
data/processed/music_raw/real/real_32774.wav,real,0,valid
data/processed/music_raw/real/real_17658.wav,real,0,valid
data/processed/music_raw/real/real_43743.wav,real,0,valid
data/processed/music_raw/fake/fake_05477_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_51587.wav,real,0,valid
data/processed/music_raw/real/real_08606.wav,real,0,valid
data/processed/music_raw/fake/fake_04506_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_00294_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_04679.wav,real,0,valid
data/processed/music_raw/fake/fake_04856_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_05657.wav,real,0,valid
data/processed/music_raw/real/real_23939.wav,real,0,valid
data/processed/music_raw/real/real_27293.wav,real,0,valid
