path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_7337587_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4806532_aug.wav,en,spoof,vc,A05,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8708011_aug.wav,en,spoof,vc,A06,LA_0087,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_6842563_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8888367_aug.wav,en,spoof,tts,A01,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1271332_aug.wav,en,spoof,tts,A02,LA_0096,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_8129486_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2331754_aug.wav,en,spoof,tts,A04,LA_0094,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4176612_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9804482_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4398602_aug.wav,en,spoof,vc,A05,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3424846_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_9951301_aug.wav,en,spoof,tts,A04,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7098033_aug.wav,en,spoof,tts,A04,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6396128_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4533755_aug.wav,en,spoof,tts,A02,LA_0088,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3800372_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8174772_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_1125418_aug.wav,en,spoof,tts,A02,LA_0089,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8185303_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5274567_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_5994708_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9023906_aug.wav,en,spoof,tts,A03,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7982863_aug.wav,en,spoof,tts,A04,LA_0084,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6105178_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8833422_aug.wav,en,spoof,tts,A02,LA_0082,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_8041026_aug.wav,en,spoof,tts,A02,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6670899_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_7461486_aug.wav,en,spoof,tts,A03,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7797083_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2345808_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3224558_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9835106_aug.wav,en,spoof,vc,A05,LA_0089,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1091653_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5100132_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6941395_aug.wav,en,spoof,vc,A06,LA_0090,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_2164619_aug.wav,en,spoof,tts,A02,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1385311_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7746470_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4761325_aug.wav,en,spoof,tts,A04,LA_0093,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9146717_aug.wav,en,spoof,vc,A05,LA_0080,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7483904_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2562689_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3999499_aug.wav,en,spoof,tts,A02,LA_0097,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6252972_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4827397_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6302842_aug.wav,en,spoof,tts,A03,LA_0086,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4406315_aug.wav,en,spoof,vc,A06,LA_0091,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3775779_aug.wav,en,spoof,tts,A04,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7645220_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3347125_aug.wav,en,spoof,tts,A01,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6413988_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3591564_aug.wav,en,spoof,tts,A03,LA_0094,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7244025_aug.wav,en,spoof,tts,A02,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2891055_aug.wav,en,spoof,tts,A02,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7388260_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6478161_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3938480_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_5957344_aug.wav,en,spoof,tts,A03,LA_0087,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8457102_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3602602_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8180259_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4580545_aug.wav,en,spoof,vc,A05,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2823943_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9357511_aug.wav,en,spoof,tts,A03,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8202496_aug.wav,en,spoof,tts,A03,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9402563_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5801784_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4072277_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8848032_aug.wav,en,spoof,vc,A05,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9323726_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9026573_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3913892_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8550649_aug.wav,en,spoof,tts,A01,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5442545_aug.wav,en,spoof,vc,A05,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4197596_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6472152_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_5294797_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1797843_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6413549_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5641455_aug.wav,en,spoof,vc,A06,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8638376_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8819900_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2572311_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2662915_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6337823_aug.wav,en,spoof,tts,A01,LA_0094,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4197307_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7674329_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3502941_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1667973_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4060418_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1054204_aug.wav,en,spoof,tts,A04,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7245378_aug.wav,en,spoof,vc,A05,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4976230_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6105839_aug.wav,en,spoof,vc,A06,LA_0092,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_6324553_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1810647_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4730599_aug.wav,en,spoof,tts,A03,LA_0079,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7387468_aug.wav,en,spoof,vc,A06,LA_0079,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_5640656_aug.wav,en,spoof,vc,A06,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4073132_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8849210_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3588899_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6242456_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9174242_aug.wav,en,spoof,vc,A05,LA_0084,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4895685_aug.wav,en,spoof,vc,A05,LA_0098,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_5014965_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3956959_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_1998317_aug.wav,en,spoof,tts,A04,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4086457_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9237123_aug.wav,en,spoof,tts,A04,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7754464_aug.wav,en,spoof,tts,A03,LA_0096,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3784736_aug.wav,en,spoof,vc,A05,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7163377_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4783118_aug.wav,en,spoof,vc,A06,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9489221_aug.wav,en,spoof,tts,A03,LA_0096,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_4363089_aug.wav,en,spoof,tts,A01,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4647513_aug.wav,en,spoof,vc,A06,LA_0093,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_5098034_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5702010_aug.wav,en,spoof,vc,A06,LA_0090,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5517736_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5149856_aug.wav,en,spoof,tts,A03,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7462273_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5123061_aug.wav,en,spoof,vc,A05,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3306464_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6014366_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_2207821_aug.wav,en,spoof,tts,A03,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1825051_aug.wav,en,spoof,vc,A06,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_2470858_aug.wav,en,spoof,tts,A02,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8146127_aug.wav,en,spoof,tts,A03,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9958661_aug.wav,en,spoof,vc,A06,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3576775_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7647145_aug.wav,en,spoof,vc,A06,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2406356_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6767811_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5725366_aug.wav,en,spoof,tts,A04,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9218626_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8830659_aug.wav,en,spoof,vc,A05,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8342717_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3324120_aug.wav,en,spoof,vc,A05,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3075213_aug.wav,en,spoof,tts,A01,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1119899_aug.wav,en,spoof,tts,A04,LA_0087,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8007561_aug.wav,en,spoof,tts,A04,LA_0089,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2109897_aug.wav,en,spoof,vc,A06,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7535661_aug.wav,en,spoof,vc,A06,LA_0095,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2607453_aug.wav,en,spoof,tts,A04,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5192765_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9919874_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6396662_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8747878_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4136927_aug.wav,en,spoof,tts,A03,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6966944_aug.wav,en,spoof,tts,A02,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6640050_aug.wav,en,spoof,vc,A05,LA_0085,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5168204_aug.wav,en,spoof,vc,A05,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4408412_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1202428_aug.wav,en,spoof,vc,A06,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8086364_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3102501_aug.wav,en,spoof,vc,A06,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3342439_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_8537108_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3465911_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5204101_aug.wav,en,spoof,vc,A06,LA_0092,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_7998787_aug.wav,en,spoof,tts,A01,LA_0084,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1385141_aug.wav,en,spoof,tts,A01,LA_0092,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6698994_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3615583_aug.wav,en,spoof,tts,A03,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7448546_aug.wav,en,spoof,tts,A03,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_7934464_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6714261_aug.wav,en,spoof,tts,A04,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3199187_aug.wav,en,spoof,vc,A06,LA_0080,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1870524_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1391534_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3387982_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5259265_aug.wav,en,spoof,vc,A05,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7719451_aug.wav,en,spoof,vc,A05,LA_0090,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5208972_aug.wav,en,spoof,tts,A04,LA_0081,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3891170_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_2466035_aug.wav,en,spoof,vc,A05,LA_0089,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3947903_aug.wav,en,spoof,tts,A04,LA_0096,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_6958462_aug.wav,en,spoof,vc,A05,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1878847_aug.wav,en,spoof,vc,A06,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6354141_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6081492_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3668054_aug.wav,en,spoof,vc,A06,LA_0093,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_1905880_aug.wav,en,spoof,vc,A06,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2381946_aug.wav,en,spoof,tts,A04,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5866595_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2635451_aug.wav,en,spoof,vc,A05,LA_0096,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1662243_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3680444_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5886212_aug.wav,en,spoof,tts,A04,LA_0084,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_7583963_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9145344_aug.wav,en,spoof,vc,A05,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7746928_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
