path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_6396128_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,none
data/processed/en_mlaad_augmented/wives_and_daughters_54_f000017_aug.wav,en,spoof,tts,kokoro,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_3800372_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8174772_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/jane_eyre_21_f000311_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,codec
data/processed/en_augmented/LA_T_8185303_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5274567_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_5994708_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_mlaad_augmented/jane_eyre_05_f000245_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/midnight_passenger_01_f000042_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,none
data/processed/en_augmented/LA_T_6105178_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_mlaad_augmented/northandsouth_08_f000084_aug.wav,en,spoof,tts,Chatterbox,-,mlaad,,none
data/processed/en_mlaad_augmented/wives_and_daughters_21_f000197_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,none
data/processed/en_augmented/LA_T_6670899_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_mlaad_augmented/poisoned_pen_09_f000233_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,none
data/processed/en_augmented/LA_T_7797083_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2345808_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3224558_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_12_f000110_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,none
data/processed/en_augmented/LA_T_1091653_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5100132_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/rinkitink_baum_05_64kb_f000136_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,codec
data/processed/en_augmented/LA_T_3245402_aug.wav,en,spoof,tts,A01,LA_0097,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1385311_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7746470_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/northandsouth_37_f000106_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/silent_bullet_09_f000242_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,none
data/processed/en_augmented/LA_T_7483904_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2562689_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_mlaad_augmented/the_master_key_07_f000037_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_6252972_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4827397_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/midnight_passenger_03_f000284_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,none
data/processed/en_mlaad_augmented/the_sea_fairies_22_f000023_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_32_f000166_aug.wav,en,spoof,tts,kokoro,-,mlaad,,codec
data/processed/en_augmented/LA_T_7645220_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,none
data/processed/en_mlaad_augmented/dorothy_and_wizard_oz_01_f000013_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,none
data/processed/en_augmented/LA_T_6413988_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,none
data/processed/en_mlaad_augmented/northandsouth_22_f000003_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,none
data/processed/en_mlaad_augmented/wives_and_daughters_31_f000147_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/pink_fairy_book_40_f000162_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,codec
data/processed/en_augmented/LA_T_7388260_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6478161_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3938480_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/the_master_key_04_f000116_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,none
data/processed/en_augmented/LA_T_8457102_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3602602_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_8180259_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost+codec
data/processed/en_mlaad_augmented/wives_and_daughters_29_f000090_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,none
data/processed/en_augmented/LA_T_2823943_aug.wav,en,bonafide,real,-,LA_0088,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_04_f000096_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/dorothy_and_wizard_oz_17_f000050_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_9402563_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5801784_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4072277_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_24_f000128_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,none
data/processed/en_augmented/LA_T_9323726_aug.wav,en,bonafide,real,-,LA_0090,asvspoof2019la,,none
data/processed/en_augmented/LA_T_9026573_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3913892_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/en_mlaad_augmented/midnight_passenger_08_f000086_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/hunters_space_18_f000010_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,none
data/processed/en_augmented/LA_T_4197596_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6472152_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_5294797_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1797843_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6413549_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2607453_aug.wav,en,spoof,tts,A04,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8638376_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8819900_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_2572311_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_2662915_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/the_sea_fairies_09_f000003_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_4197307_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_7674329_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3502941_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1667973_aug.wav,en,bonafide,real,-,LA_0082,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_4060418_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_mlaad_augmented/piratesofersatz_10_leinster_64kb_f000076_aug.wav,en,spoof,tts,kokoro,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_19_f000086_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_4976230_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3715800_aug.wav,en,spoof,tts,A03,LA_0098,asvspoof2019la,,none
data/processed/en_augmented/LA_T_6324553_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1810647_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,none
data/processed/en_mlaad_augmented/the_sea_fairies_12_f000057_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_54_f000043_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_33_f000189_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,none
data/processed/en_augmented/LA_T_4073132_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8849210_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3588899_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6242456_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_mlaad_augmented/northandsouth_39_f000062_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/jane_eyre_24_f000081_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,none
data/processed/en_augmented/LA_T_5014965_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3956959_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/poisoned_pen_02_f000049_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,codec
data/processed/en_augmented/LA_T_4086457_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/silent_bullet_03_f000111_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/emerald_city_of_oz_26_f000025_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,none
data/processed/en_mlaad_augmented/the_master_key_16_f000089_aug.wav,en,spoof,tts,kokoro,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_7163377_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,none
data/processed/en_mlaad_augmented/wives_and_daughters_39_f000058_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/wives_and_daughters_54_f000182_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/rinkitink_baum_10_64kb_f000026_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,none
data/processed/en_mlaad_augmented/northandsouth_51_f000078_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,codec
data/processed/en_augmented/LA_T_5098034_aug.wav,en,bonafide,real,-,LA_0089,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8916418_aug.wav,en,spoof,tts,A02,LA_0090,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_5517736_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_46_f000027_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,codec
data/processed/en_augmented/LA_T_7462273_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_augmented/LA_T_1603620_aug.wav,en,spoof,vc,A05,LA_0081,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3306464_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6014366_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/poisoned_pen_10_f000159_aug.wav,en,spoof,tts,kokoro,-,mlaad,,codec
data/processed/en_mlaad_augmented/northandsouth_07_f000155_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/ozma_of_oz_10_f000081_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/piratesofersatz_07_leinster_64kb_f000012_aug.wav,en,spoof,tts,Chatterbox,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_7243556_aug.wav,en,spoof,vc,A05,LA_0080,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3576775_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/dorothy_and_wizard_oz_08_f000034_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_augmented/LA_T_2406356_aug.wav,en,bonafide,real,-,LA_0083,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_6767811_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/rinkitink_baum_18_64kb_f000032_aug.wav,en,spoof,tts,kokoro,-,mlaad,,codec
data/processed/en_augmented/LA_T_9218626_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_mlaad_augmented/the_sea_fairies_07_f000058_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_8342717_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/northandsouth_06_f000003_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/pink_fairy_book_33_f000061_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_25_f000183_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/pink_fairy_book_36_f000042_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/midnight_passenger_11_f000190_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_9829666_aug.wav,en,spoof,tts,A03,LA_0086,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/jane_eyre_24_f000071_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,none
data/processed/en_augmented/LA_T_5192765_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_9919874_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6396662_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8747878_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_mlaad_augmented/wives_and_daughters_37_f000018_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/pink_fairy_book_33_f000071_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,none
data/processed/en_mlaad_augmented/hunters_space_06_f000030_aug.wav,en,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/jane_eyre_24_f000361_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_augmented/LA_T_4408412_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,none
data/processed/en_mlaad_augmented/northandsouth_36_f000212_aug.wav,en,spoof,tts,Chatterbox,-,mlaad,,rawboost+codec
data/processed/en_augmented/LA_T_8086364_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/northandsouth_05_f000174_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,codec
data/processed/en_augmented/LA_T_3342439_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_8537108_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_3465911_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1302070_aug.wav,en,spoof,vc,A05,LA_0094,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/dorothy_and_wizard_oz_04_f000027_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,codec
data/processed/en_mlaad_augmented/northandsouth_01_f000021_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,codec
data/processed/en_augmented/LA_T_6698994_aug.wav,en,bonafide,real,-,LA_0097,asvspoof2019la,,none
data/processed/en_mlaad_augmented/poisoned_pen_10_f000099_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/skyisland_06_baum_64kb_f000070_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost+codec
data/processed/en_augmented/LA_T_7934464_aug.wav,en,bonafide,real,-,LA_0087,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3010406_aug.wav,en,spoof,tts,A04,LA_0095,asvspoof2019la,,none
data/processed/en_mlaad_augmented/jane_eyre_17_f000126_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_1870524_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_1391534_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_3387982_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4260745_aug.wav,en,spoof,tts,A01,LA_0098,asvspoof2019la,,none
data/processed/en_mlaad_augmented/silent_bullet_08_f000114_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_augmented/LA_T_3437245_aug.wav,en,spoof,vc,A06,LA_0079,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3891170_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/poisoned_pen_11_f000094_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_mlaad_augmented/northandsouth_35_f000216_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_3643756_aug.wav,en,spoof,vc,A06,LA_0086,asvspoof2019la,,none
data/processed/en_mlaad_augmented/wives_and_daughters_27_f000067_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_6354141_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6081492_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_53_f000045_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/the_sea_fairies_05_f000082_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/silent_bullet_04_f000013_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,none
data/processed/en_augmented/LA_T_5866595_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,none
data/processed/en_mlaad_augmented/silent_bullet_01_f000030_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,rawboost+codec
data/processed/en_augmented/LA_T_1662243_aug.wav,en,bonafide,real,-,LA_0095,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3680444_aug.wav,en,bonafide,real,-,LA_0096,asvspoof2019la,,none
data/processed/en_mlaad_augmented/the_master_key_03_f000092_aug.wav,en,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,codec
data/processed/en_augmented/LA_T_7583963_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,none
data/processed/en_mlaad_augmented/silent_bullet_09_f000051_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,none
data/processed/en_augmented/LA_T_7746928_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
